,Unnamed: 0,Name,deepface_emotion_happy_detection,lenet_cnn_smile_detection,real_smile_detection
101,101,C:\Users\WhiteLuce SIS\OneDrive\PFE tests\Face_Recognition_System\images\Azmi_Bishara_0001,0,0,0
102,102,C:\Users\WhiteLuce SIS\OneDrive\PFE tests\Face_Recognition_System\images\Azra_Akin_0004,1,1,1
103,103,C:\Users\WhiteLuce SIS\OneDrive\PFE tests\Face_Recognition_System\images\Babe_Ruth_0001,0,0,0
104,104,C:\Users\WhiteLuce SIS\OneDrive\PFE tests\Face_Recognition_System\images\Barbara_Bodine_0001,0,0,0
105,105,C:\Users\WhiteLuce SIS\OneDrive\PFE tests\Face_Recognition_System\images\Barbara_Walters_0001,1,1,1
106,106,C:\Users\WhiteLuce SIS\OneDrive\PFE tests\Face_Recognition_System\images\Barbara_Walters_0002,1,1,1
107,107,C:\Users\WhiteLuce SIS\OneDrive\PFE tests\Face_Recognition_System\images\Barbra_Streisand_0003,1,0,0
108,108,C:\Users\WhiteLuce SIS\OneDrive\PFE tests\Face_Recognition_System\images\Bashar_Assad_0001,1,1,1
109,109,C:\Users\WhiteLuce SIS\OneDrive\PFE tests\Face_Recognition_System\images\Benazir_Bhutto_0002,0,0,0
110,110,C:\Users\WhiteLuce SIS\OneDrive\PFE tests\Face_Recognition_System\images\Ben_Affleck_0007,0,0,1
111,111,C:\Users\WhiteLuce SIS\OneDrive\PFE tests\Face_Recognition_System\images\Ben_Braun_0001,0,0,0
112,112,C:\Users\WhiteLuce SIS\OneDrive\PFE tests\Face_Recognition_System\images\Ben_Broussard_0001,0,0,0
113,113,C:\Users\WhiteLuce SIS\OneDrive\PFE tests\Face_Recognition_System\images\Ben_Wallace_0001,0,0,0
114,114,C:\Users\WhiteLuce SIS\OneDrive\PFE tests\Face_Recognition_System\images\Bernard_Ebbers_0001,0,0,0
115,115,C:\Users\WhiteLuce SIS\OneDrive\PFE tests\Face_Recognition_System\images\Bertie_Ahern_0004,0,0,0
116,116,C:\Users\WhiteLuce SIS\OneDrive\PFE tests\Face_Recognition_System\images\Bertrand_Delanoe_0001,0,1,1
117,117,C:\Users\WhiteLuce SIS\OneDrive\PFE tests\Face_Recognition_System\images\Betty_Williams_0001,1,0,1
118,118,C:\Users\WhiteLuce SIS\OneDrive\PFE tests\Face_Recognition_System\images\Biljana_Plavsic_0002,0,0,1
119,119,C:\Users\WhiteLuce SIS\OneDrive\PFE tests\Face_Recognition_System\images\Billy_Crawford_0001,0,0,1
120,120,C:\Users\WhiteLuce SIS\OneDrive\PFE tests\Face_Recognition_System\images\Billy_Crystal_0001,1,1,1
121,121,C:\Users\WhiteLuce SIS\OneDrive\PFE tests\Face_Recognition_System\images\Billy_Crystal_0002,1,0,0
122,122,C:\Users\WhiteLuce SIS\OneDrive\PFE tests\Face_Recognition_System\images\Bill_Callahan_0001,0,0,0
123,123,C:\Users\WhiteLuce SIS\OneDrive\PFE tests\Face_Recognition_System\images\Bill_Clinton_0012,1,1,1
124,124,C:\Users\WhiteLuce SIS\OneDrive\PFE tests\Face_Recognition_System\images\Bill_Clinton_0015,1,1,1
125,125,C:\Users\WhiteLuce SIS\OneDrive\PFE tests\Face_Recognition_System\images\Bill_Clinton_0017,0,0,0
126,126,C:\Users\WhiteLuce SIS\OneDrive\PFE tests\Face_Recognition_System\images\Bill_Clinton_0022,0,0,0
127,127,C:\Users\WhiteLuce SIS\OneDrive\PFE tests\Face_Recognition_System\images\Bill_Duffey_0001,0,1,0
128,128,C:\Users\WhiteLuce SIS\OneDrive\PFE tests\Face_Recognition_System\images\Bill_Frist_0008,0,0,0
129,129,C:\Users\WhiteLuce SIS\OneDrive\PFE tests\Face_Recognition_System\images\Bill_Gates_0003,0,0,0
130,130,C:\Users\WhiteLuce SIS\OneDrive\PFE tests\Face_Recognition_System\images\Bill_Gates_0016,0,0,0
131,131,C:\Users\WhiteLuce SIS\OneDrive\PFE tests\Face_Recognition_System\images\Bill_Graham_0003,0,0,0
132,132,C:\Users\WhiteLuce SIS\OneDrive\PFE tests\Face_Recognition_System\images\Bill_Graham_0009,0,0,0
133,133,C:\Users\WhiteLuce SIS\OneDrive\PFE tests\Face_Recognition_System\images\Bill_McBride_0003,0,0,0
134,134,C:\Users\WhiteLuce SIS\OneDrive\PFE tests\Face_Recognition_System\images\Bill_McBride_0007,1,1,1
135,135,C:\Users\WhiteLuce SIS\OneDrive\PFE tests\Face_Recognition_System\images\Bill_Nelson_0002,1,0,1
136,136,C:\Users\WhiteLuce SIS\OneDrive\PFE tests\Face_Recognition_System\images\Bill_Paxton_0001,1,1,1
137,137,C:\Users\WhiteLuce SIS\OneDrive\PFE tests\Face_Recognition_System\images\Bill_Simon_0004,1,0,0
138,138,C:\Users\WhiteLuce SIS\OneDrive\PFE tests\Face_Recognition_System\images\Bill_Simon_0013,0,0,0
139,139,C:\Users\WhiteLuce SIS\OneDrive\PFE tests\Face_Recognition_System\images\Bill_Stein_0001,1,1,1
140,140,C:\Users\WhiteLuce SIS\OneDrive\PFE tests\Face_Recognition_System\images\Binyamin_Ben-Eliezer_0002,0,0,0
141,141,C:\Users\WhiteLuce SIS\OneDrive\PFE tests\Face_Recognition_System\images\Binyamin_Ben-Eliezer_0007,0,0,0
142,142,C:\Users\WhiteLuce SIS\OneDrive\PFE tests\Face_Recognition_System\images\BJ_Habibie_0001,1,1,1
143,143,C:\Users\WhiteLuce SIS\OneDrive\PFE tests\Face_Recognition_System\images\Bobby_Jackson_0001,1,0,1
144,144,C:\Users\WhiteLuce SIS\OneDrive\PFE tests\Face_Recognition_System\images\Bob_Geldof_0001,0,0,1
145,145,C:\Users\WhiteLuce SIS\OneDrive\PFE tests\Face_Recognition_System\images\Bob_Geldof_0002,0,0,0
146,146,C:\Users\WhiteLuce SIS\OneDrive\PFE tests\Face_Recognition_System\images\Bob_Huggins_0004,0,0,0
147,147,C:\Users\WhiteLuce SIS\OneDrive\PFE tests\Face_Recognition_System\images\Bob_Melvin_0001,1,1,1
148,148,C:\Users\WhiteLuce SIS\OneDrive\PFE tests\Face_Recognition_System\images\Boris_Becker_0006,0,0,0
149,149,C:\Users\WhiteLuce SIS\OneDrive\PFE tests\Face_Recognition_System\images\Bo_Ryan_0001,0,0,0
150,150,C:\Users\WhiteLuce SIS\OneDrive\PFE tests\Face_Recognition_System\images\Brad_Johnson_0004,1,0,0
151,151,C:\Users\WhiteLuce SIS\OneDrive\PFE tests\Face_Recognition_System\images\Brad_Johnson_0005,0,0,0
152,152,C:\Users\WhiteLuce SIS\OneDrive\PFE tests\Face_Recognition_System\images\Brandon_Lloyd_0001,0,0,0
153,153,C:\Users\WhiteLuce SIS\OneDrive\PFE tests\Face_Recognition_System\images\Brandon_Webb_0001,0,0,0
154,154,C:\Users\WhiteLuce SIS\OneDrive\PFE tests\Face_Recognition_System\images\Branko_Crvenkovski_0003,0,0,0
155,155,C:\Users\WhiteLuce SIS\OneDrive\PFE tests\Face_Recognition_System\images\Brett_Perry_0001,0,0,0
156,156,C:\Users\WhiteLuce SIS\OneDrive\PFE tests\Face_Recognition_System\images\Brian_Griese_0002,1,1,1
157,157,C:\Users\WhiteLuce SIS\OneDrive\PFE tests\Face_Recognition_System\images\Brian_Jordan_0001,0,0,0
158,158,C:\Users\WhiteLuce SIS\OneDrive\PFE tests\Face_Recognition_System\images\Britney_Spears_0003,1,1,1
159,159,C:\Users\WhiteLuce SIS\OneDrive\PFE tests\Face_Recognition_System\images\Britney_Spears_0007,0,0,0
160,160,C:\Users\WhiteLuce SIS\OneDrive\PFE tests\Face_Recognition_System\images\Britney_Spears_0012,1,1,1
161,161,C:\Users\WhiteLuce SIS\OneDrive\PFE tests\Face_Recognition_System\images\Bronson_Arroyo_0001,0,0,0
162,162,C:\Users\WhiteLuce SIS\OneDrive\PFE tests\Face_Recognition_System\images\Bruce_Paltrow_0001,1,0,1
163,163,C:\Users\WhiteLuce SIS\OneDrive\PFE tests\Face_Recognition_System\images\Buck_Rodgers_0001,0,0,0
164,164,C:\Users\WhiteLuce SIS\OneDrive\PFE tests\Face_Recognition_System\images\Bulent_Ecevit_0001,0,0,0
165,165,C:\Users\WhiteLuce SIS\OneDrive\PFE tests\Face_Recognition_System\images\Bulent_Ecevit_0002,0,0,0
166,166,C:\Users\WhiteLuce SIS\OneDrive\PFE tests\Face_Recognition_System\images\Cameron_Diaz_0001,1,1,1
167,167,C:\Users\WhiteLuce SIS\OneDrive\PFE tests\Face_Recognition_System\images\Camilla_Parker_Bowles_0002,1,1,1
168,168,C:\Users\WhiteLuce SIS\OneDrive\PFE tests\Face_Recognition_System\images\Camille_Lewis_0001,1,1,1
169,169,C:\Users\WhiteLuce SIS\OneDrive\PFE tests\Face_Recognition_System\images\Candie_Kung_0001,1,0,1
170,170,C:\Users\WhiteLuce SIS\OneDrive\PFE tests\Face_Recognition_System\images\Carla_Moreno_0001,1,1,1
171,171,C:\Users\WhiteLuce SIS\OneDrive\PFE tests\Face_Recognition_System\images\Carlos_Manuel_Pruneda_0002,0,0,0
172,172,C:\Users\WhiteLuce SIS\OneDrive\PFE tests\Face_Recognition_System\images\Carlos_Menem_0006,0,0,0
173,173,C:\Users\WhiteLuce SIS\OneDrive\PFE tests\Face_Recognition_System\images\Carlos_Menem_0009,0,0,0
174,174,C:\Users\WhiteLuce SIS\OneDrive\PFE tests\Face_Recognition_System\images\Carlos_Menem_0014,1,1,0
175,175,C:\Users\WhiteLuce SIS\OneDrive\PFE tests\Face_Recognition_System\images\Carlos_Menem_0016,0,0,0
176,176,C:\Users\WhiteLuce SIS\OneDrive\PFE tests\Face_Recognition_System\images\Carlos_Menem_0021,0,0,0
177,177,C:\Users\WhiteLuce SIS\OneDrive\PFE tests\Face_Recognition_System\images\Carlos_Moya_0009,0,0,0
178,178,C:\Users\WhiteLuce SIS\OneDrive\PFE tests\Face_Recognition_System\images\Carlos_Ortega_0001,0,0,0
179,179,C:\Users\WhiteLuce SIS\OneDrive\PFE tests\Face_Recognition_System\images\Carlos_Quintanilla_Schmidt_0001,0,0,0
180,180,C:\Users\WhiteLuce SIS\OneDrive\PFE tests\Face_Recognition_System\images\Carly_Gullickson_0001,0,0,0
181,181,C:\Users\WhiteLuce SIS\OneDrive\PFE tests\Face_Recognition_System\images\Carl_Pope_0001,0,0,0
182,182,C:\Users\WhiteLuce SIS\OneDrive\PFE tests\Face_Recognition_System\images\Carolina_Kluft_0001,1,0,1
183,183,C:\Users\WhiteLuce SIS\OneDrive\PFE tests\Face_Recognition_System\images\Carolina_Kluft_0003,0,0,0
184,184,C:\Users\WhiteLuce SIS\OneDrive\PFE tests\Face_Recognition_System\images\Carolyn_Dawn_Johnson_0001,1,0,1
185,185,C:\Users\WhiteLuce SIS\OneDrive\PFE tests\Face_Recognition_System\images\Carolyn_Dawn_Johnson_0002,1,1,1
186,186,C:\Users\WhiteLuce SIS\OneDrive\PFE tests\Face_Recognition_System\images\Carolyn_Kuhl_0001,1,0,1
187,187,C:\Users\WhiteLuce SIS\OneDrive\PFE tests\Face_Recognition_System\images\Casey_Mears_0001,0,0,0
188,188,C:\Users\WhiteLuce SIS\OneDrive\PFE tests\Face_Recognition_System\images\Catherine_Deneuve_0003,0,0,0
189,189,C:\Users\WhiteLuce SIS\OneDrive\PFE tests\Face_Recognition_System\images\Catherine_Zeta-Jones_0011,0,0,0
190,190,C:\Users\WhiteLuce SIS\OneDrive\PFE tests\Face_Recognition_System\images\Cathy_Cunningham_0001,0,0,0
191,191,C:\Users\WhiteLuce SIS\OneDrive\PFE tests\Face_Recognition_System\images\Cathy_Freeman_0001,0,0,0
192,192,C:\Users\WhiteLuce SIS\OneDrive\PFE tests\Face_Recognition_System\images\Celine_Dion_0008,0,0,0
193,193,C:\Users\WhiteLuce SIS\OneDrive\PFE tests\Face_Recognition_System\images\Cesar_Gaviria_0008,0,0,0
194,194,C:\Users\WhiteLuce SIS\OneDrive\PFE tests\Face_Recognition_System\images\Chang_Sang_0001,1,0,1
195,195,C:\Users\WhiteLuce SIS\OneDrive\PFE tests\Face_Recognition_System\images\Charles_Grassley_0001,0,0,0
196,196,C:\Users\WhiteLuce SIS\OneDrive\PFE tests\Face_Recognition_System\images\Charles_Kartman_0002,1,0,1
197,197,C:\Users\WhiteLuce SIS\OneDrive\PFE tests\Face_Recognition_System\images\Charles_Moose_0012,0,0,0
198,198,C:\Users\WhiteLuce SIS\OneDrive\PFE tests\Face_Recognition_System\images\Charlie_Williams_0001,0,0,0
199,199,C:\Users\WhiteLuce SIS\OneDrive\PFE tests\Face_Recognition_System\images\Charlize_Theron_0001,0,0,0
200,200,C:\Users\WhiteLuce SIS\OneDrive\PFE tests\Face_Recognition_System\images\Chen_Tsai-chin_0001,0,0,0
201,201,C:\Users\WhiteLuce SIS\OneDrive\PFE tests\Face_Recognition_System\images\Cherie_Blair_0004,1,1,0
202,202,C:\Users\WhiteLuce SIS\OneDrive\PFE tests\Face_Recognition_System\images\Chhouk_Rin_0001,0,0,0
203,203,C:\Users\WhiteLuce SIS\OneDrive\PFE tests\Face_Recognition_System\images\Chick_Hearn_0002,1,0,0
204,204,C:\Users\WhiteLuce SIS\OneDrive\PFE tests\Face_Recognition_System\images\Christian_Lacroix_0001,1,1,1
205,205,C:\Users\WhiteLuce SIS\OneDrive\PFE tests\Face_Recognition_System\images\Christian_Longo_0003,0,0,0
206,206,C:\Users\WhiteLuce SIS\OneDrive\PFE tests\Face_Recognition_System\images\Christian_Olsson_0001,1,1,1
207,207,C:\Users\WhiteLuce SIS\OneDrive\PFE tests\Face_Recognition_System\images\Christopher_Russell_0001,1,0,1
208,208,C:\Users\WhiteLuce SIS\OneDrive\PFE tests\Face_Recognition_System\images\Christoph_Daum_0001,0,0,0
209,209,C:\Users\WhiteLuce SIS\OneDrive\PFE tests\Face_Recognition_System\images\Chris_Hernandez_0001,0,0,0
210,210,C:\Users\WhiteLuce SIS\OneDrive\PFE tests\Face_Recognition_System\images\Chris_Noth_0001,1,1,1
211,211,C:\Users\WhiteLuce SIS\OneDrive\PFE tests\Face_Recognition_System\images\Chris_Tucker_0002,1,0,1
212,212,C:\Users\WhiteLuce SIS\OneDrive\PFE tests\Face_Recognition_System\images\Claire_Danes_0002,1,0,0
213,213,C:\Users\WhiteLuce SIS\OneDrive\PFE tests\Face_Recognition_System\images\Claire_Tomalin_0001,0,0,0
214,214,C:\Users\WhiteLuce SIS\OneDrive\PFE tests\Face_Recognition_System\images\Claudio_Abbado_0001,1,0,1
215,215,C:\Users\WhiteLuce SIS\OneDrive\PFE tests\Face_Recognition_System\images\Clay_Aiken_0005,1,0,1
